file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52160.0,52190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,232440.0,232470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,92600.0,92630.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,116140.0,116170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,107860.0,107890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,187420.0,187450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,6340.0,6370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172280.0,172310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,203780.0,203810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201640.0,201670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,219640.0,219670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,186240.0,186270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,29240.0,29270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,136360.0,136390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,148880.0,148910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,200900.0,200930.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,122420.0,122450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,217300.0,217330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224280.0,224310.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172260.0,172290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,153620.0,153650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201120.0,201150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,177960.0,177990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,225760.0,225790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201480.0,201510.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52040.0,52070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30800.0,30830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,96620.0,96650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,205900.0,205930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,40800.0,40830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233580.0,233610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,113360.0,113390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2640.0,2670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,96600.0,96630.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,80340.0,80370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,195140.0,195170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,181260.0,181290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,94520.0,94550.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,46600.0,46630.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,96940.0,96970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3640.0,3670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,79840.0,79870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,233320.0,233350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,167720.0,167750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,196220.0,196250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222660.0,222690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,138560.0,138590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,105080.0,105110.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,191180.0,191210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,47800.0,47830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,92180.0,92210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,29340.0,29370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233200.0,233230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,117380.0,117410.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,200700.0,200730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,142900.0,142930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,192640.0,192670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,208740.0,208770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,29620.0,29650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231360.0,231390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122440.0,122470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,213280.0,213310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,114260.0,114290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,190300.0,190330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,194020.0,194050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,15300.0,15330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,84280.0,84310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9020.0,9050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,203800.0,203830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,6040.0,6070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,137940.0,137970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234820.0,234850.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,15940.0,15970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,225780.0,225810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,181860.0,181890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145620.0,145650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,213540.0,213570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31340.0,31370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,140840.0,140870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,217040.0,217070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154260.0,154290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,32780.0,32810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,205140.0,205170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,186900.0,186930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,34000.0,34030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,194160.0,194190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,146220.0,146250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,92440.0,92470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,123060.0,123090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,103960.0,103990.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,72260.0,72290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,1020.0,1050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2460.0,2490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,171200.0,171230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,113620.0,113650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226840.0,226870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,212160.0,212190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201200.0,201230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,176580.0,176610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,232760.0,232790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,208020.0,208050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,233740.0,233770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,193420.0,193450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,143680.0,143710.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,198980.0,199010.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,212180.0,212210.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,112880.0,112910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,206560.0,206590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,134160.0,134190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,167740.0,167770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,210260.0,210290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,94040.0,94070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,152480.0,152510.0,1.0,0.0
